home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('STL', 'BLK')",1.5,-112,Pinnacle,season,1.789473684210526,2.4779731389167603,0.5464981509720854,0.5283018867924528,0.018196264179632604
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('STL', 'BLK')",1.5,-118,Pinnacle,last 3,1.3333333333333333,3.0550504633038935,0.5217532948291509,0.5412844036697247,-0.019531108840573852
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('STL', 'BLK')",1.5,-118,Pinnacle,last 5,0.8,2.3664319132398464,0.6163101118206585,0.5412844036697247,0.07502570815093379
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('STL', 'BLK')",1.5,-118,Pinnacle,last 10,1.6,2.590581230363393,0.4846041026315865,0.5412844036697247,-0.05668030103813826
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('STL', 'BLK')",1.5,-118,Pinnacle,season,1.789473684210526,2.4779731389167603,0.4535018490279145,0.5412844036697247,-0.08778255464181023
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('AST',)",7.5,102,Pinnacle,last 3,6.333333333333333,3.7859388972001824,0.37898112426954045,0.49504950495049505,-0.1160683806809546
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('AST',)",7.5,102,Pinnacle,last 5,7.0,2.9154759474226504,0.4319158714273632,0.49504950495049505,-0.06313363352313184
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('AST',)",7.5,102,Pinnacle,last 10,7.5,2.273030282830976,0.5,0.49504950495049505,0.004950495049504955
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('AST',)",7.5,102,Pinnacle,season,7.090909090909091,2.486326242032244,0.43465448822920694,0.49504950495049505,-0.06039501672128811
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('AST',)",7.5,-135,Pinnacle,last 3,6.333333333333333,3.7859388972001824,0.6210188757304596,0.574468085106383,0.04655079062407652
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('AST',)",7.5,-135,Pinnacle,last 5,7.0,2.9154759474226504,0.5680841285726368,0.574468085106383,-0.006383956533746238
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('AST',)",7.5,-135,Pinnacle,last 10,7.5,2.273030282830976,0.5,0.574468085106383,-0.07446808510638303
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('AST',)",7.5,-135,Pinnacle,season,7.090909090909091,2.486326242032244,0.5653455117707931,0.574468085106383,-0.009122573335589967
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('AST',)",2.5,-138,Pinnacle,last 3,2.3333333333333335,1.1547005383792515,0.4426169572366009,0.5798319327731093,-0.1372149755365084
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('AST',)",2.5,-138,Pinnacle,last 5,2.2,1.0954451150103321,0.39209561470080956,0.5798319327731093,-0.18773631807229973
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('AST',)",2.5,-138,Pinnacle,last 10,2.9,1.3703203194062978,0.6148194343693609,0.5798319327731093,0.034987501596251636
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('AST',)",2.5,-138,Pinnacle,season,2.4375,1.7876893839068724,0.48605528776229623,0.5798319327731093,-0.09377664501081306
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('AST',)",2.5,104,Pinnacle,last 3,2.3333333333333335,1.1547005383792515,0.5573830427633991,0.49019607843137253,0.06718696433202659
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('AST',)",2.5,104,Pinnacle,last 5,2.2,1.0954451150103321,0.6079043852991904,0.49019607843137253,0.11770830686781791
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('AST',)",2.5,104,Pinnacle,last 10,2.9,1.3703203194062978,0.38518056563063907,0.49019607843137253,-0.10501551280073346
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('AST',)",2.5,104,Pinnacle,season,2.4375,1.7876893839068724,0.5139447122377038,0.49019607843137253,0.023748633806331243
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('DD2',)",0.5,260,Pinnacle,last 3,0.0,0.0,,0.2777777777777778,
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('DD2',)",0.5,260,Pinnacle,last 5,0.0,0.0,,0.2777777777777778,
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('DD2',)",0.5,260,Pinnacle,last 10,0.1,0.31622776601683794,0.1029516053660342,0.2777777777777778,-0.17482617241174359
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('DD2',)",0.5,260,Pinnacle,season,0.09090909090909091,0.29424494316824984,0.0822177824666196,0.2777777777777778,-0.1955599953111582
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('DD2',)",0.5,-430,Pinnacle,last 3,0.0,0.0,,0.8113207547169812,
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('DD2',)",0.5,-430,Pinnacle,last 5,0.0,0.0,,0.8113207547169812,
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('DD2',)",0.5,-430,Pinnacle,last 10,0.1,0.31622776601683794,0.8970483946339658,0.8113207547169812,0.08572763991698462
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('DD2',)",0.5,-430,Pinnacle,season,0.09090909090909091,0.29424494316824984,0.9177822175333804,0.8113207547169812,0.10646146281639923
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('REB',)",5.5,122,Pinnacle,last 3,3.6666666666666665,1.5275252316519465,0.11503114901319833,0.45045045045045046,-0.3354193014372521
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('REB',)",5.5,122,Pinnacle,last 5,3.8,1.3038404810405297,0.09614398855576001,0.45045045045045046,-0.35430646189469045
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('REB',)",5.5,122,Pinnacle,last 10,4.4,1.505545305418162,0.23250189463062698,0.45045045045045046,-0.21794855581982348
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('REB',)",5.5,122,Pinnacle,season,4.545454545454546,1.5345938729769368,0.26696492120261595,0.45045045045045046,-0.1834855292478345
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('REB',)",5.5,-164,Pinnacle,last 3,3.6666666666666665,1.5275252316519465,0.8849688509868017,0.6212121212121212,0.26375672977468045
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('REB',)",5.5,-164,Pinnacle,last 5,3.8,1.3038404810405297,0.90385601144424,0.6212121212121212,0.2826438902321188
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('REB',)",5.5,-164,Pinnacle,last 10,4.4,1.505545305418162,0.767498105369373,0.6212121212121212,0.1462859841572518
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('REB',)",5.5,-164,Pinnacle,season,4.545454545454546,1.5345938729769368,0.733035078797384,0.6212121212121212,0.11182295758526284
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('STL', 'BLK')",1.5,100,Pinnacle,last 3,0.0,0.0,,0.5,
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('STL', 'BLK')",1.5,100,Pinnacle,last 5,1.0,1.7888543819998317,0.38992730898245953,0.5,-0.11007269101754047
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('STL', 'BLK')",1.5,100,Pinnacle,last 10,1.6,1.6733200530681511,0.5238271776631704,0.5,0.02382717766317044
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('STL', 'BLK')",1.5,100,Pinnacle,season,1.8,1.859211302317912,0.5640945707104779,0.5,0.06409457071047786
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('STL', 'BLK')",1.5,-133,Pinnacle,last 3,0.0,0.0,,0.5708154506437768,
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('STL', 'BLK')",1.5,-133,Pinnacle,last 5,1.0,1.7888543819998317,0.6100726910175405,0.5708154506437768,0.03925724037376366
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('STL', 'BLK')",1.5,-133,Pinnacle,last 10,1.6,1.6733200530681511,0.4761728223368296,0.5708154506437768,-0.0946426283069472
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('STL', 'BLK')",1.5,-133,Pinnacle,season,1.8,1.859211302317912,0.43590542928952214,0.5708154506437768,-0.13491002135425467
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('STL', 'BLK')",2.5,-131,Pinnacle,last 3,3.3333333333333335,2.3094010767585034,0.640891935233007,0.5670995670995671,0.07379236813343992
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('STL', 'BLK')",2.5,-131,Pinnacle,last 5,2.6,1.9748417658131499,0.5201925979439459,0.5670995670995671,-0.0469069691556212
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('STL', 'BLK')",2.5,-131,Pinnacle,last 10,2.7,1.9522067285795095,0.5407995232935512,0.5670995670995671,-0.026300043806015916
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('STL', 'BLK')",2.5,-131,Pinnacle,season,2.238095238095238,1.613927478160622,0.4355435086216396,0.5670995670995671,-0.1315560584779275
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('STL', 'BLK')",2.5,-101,Pinnacle,last 3,3.3333333333333335,2.3094010767585034,0.359108064766993,0.5024875621890548,-0.1433794974220618
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('STL', 'BLK')",2.5,-101,Pinnacle,last 5,2.6,1.9748417658131499,0.4798074020560541,0.5024875621890548,-0.02268016013300067
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('STL', 'BLK')",2.5,-101,Pinnacle,last 10,2.7,1.9522067285795095,0.4592004767064488,0.5024875621890548,-0.04328708548260596
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('STL', 'BLK')",2.5,-101,Pinnacle,season,2.238095238095238,1.613927478160622,0.5644564913783604,0.5024875621890548,0.06196892918930563
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('TOV',)",1.5,173,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.02165407140539599,0.3663003663003663,-0.3446462948949703
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('TOV',)",1.5,173,Pinnacle,last 5,0.6,0.5477225575051662,0.05017412323114534,0.3663003663003663,-0.31612624306922094
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('TOV',)",1.5,173,Pinnacle,last 10,0.8,0.9189365834726815,0.22310459496365675,0.3663003663003663,-0.14319577133670952
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('TOV',)",1.5,173,Pinnacle,season,1.3478260869565217,1.1524162620801217,0.4474732827587621,0.3663003663003663,0.0811729164583958
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('TOV',)",1.5,-248,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.978345928594604,0.7126436781609196,0.26570225043368445
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('TOV',)",1.5,-248,Pinnacle,last 5,0.6,0.5477225575051662,0.9498258767688547,0.7126436781609196,0.2371821986079351
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('TOV',)",1.5,-248,Pinnacle,last 10,0.8,0.9189365834726815,0.7768954050363432,0.7126436781609196,0.06425172687542369
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('TOV',)",1.5,-248,Pinnacle,season,1.3478260869565217,1.1524162620801217,0.5525267172412379,0.7126436781609196,-0.16011696091968164
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS', 'REB', 'AST')",18.5,-102,Pinnacle,last 3,18.999999999999996,5.228129047119374,0.5380953651418219,0.504950495049505,0.033144870092316925
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS', 'REB', 'AST')",18.5,-102,Pinnacle,last 5,20.6,8.774964387392123,0.5945701895027435,0.504950495049505,0.08961969445323859
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS', 'REB', 'AST')",18.5,-102,Pinnacle,last 10,14.399999999999999,8.886944231724298,0.3222734247924639,0.504950495049505,-0.18267707025704105
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS', 'REB', 'AST')",18.5,-102,Pinnacle,season,13.166666666666666,8.451286436054717,0.2639981514062485,0.504950495049505,-0.24095234364325646
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS', 'REB', 'AST')",18.5,-130,Pinnacle,last 3,18.999999999999996,5.228129047119374,0.46190463485817806,0.5652173913043478,-0.10331275644616972
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS', 'REB', 'AST')",18.5,-130,Pinnacle,last 5,20.6,8.774964387392123,0.40542981049725646,0.5652173913043478,-0.15978758080709132
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS', 'REB', 'AST')",18.5,-130,Pinnacle,last 10,14.399999999999999,8.886944231724298,0.6777265752075361,0.5652173913043478,0.11250918390318831
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS', 'REB', 'AST')",18.5,-130,Pinnacle,season,13.166666666666666,8.451286436054717,0.7360018485937515,0.5652173913043478,0.17078445728940372
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('AST',)",2.5,-102,Pinnacle,last 3,2.3333333333333335,0.5773502691896258,0.38641499634222387,0.504950495049505,-0.11853549870728108
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('AST',)",2.5,-102,Pinnacle,last 5,2.6,1.51657508881031,0.5262864254577515,0.504950495049505,0.02133593040824655
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('AST',)",2.5,-102,Pinnacle,last 10,2.2,1.5491933384829668,0.42322529843829537,0.504950495049505,-0.08172519661120958
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('AST',)",2.5,-102,Pinnacle,season,2.0833333333333335,1.443375672974064,0.38641499634222376,0.504950495049505,-0.1185354987072812
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('AST',)",2.5,-130,Pinnacle,last 3,2.3333333333333335,0.5773502691896258,0.6135850036577761,0.5652173913043478,0.048367612353428346
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('AST',)",2.5,-130,Pinnacle,last 5,2.6,1.51657508881031,0.4737135745422485,0.5652173913043478,-0.09150381676209929
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('AST',)",2.5,-130,Pinnacle,last 10,2.2,1.5491933384829668,0.5767747015617046,0.5652173913043478,0.011557310257356845
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('AST',)",2.5,-130,Pinnacle,season,2.0833333333333335,1.443375672974064,0.6135850036577762,0.5652173913043478,0.04836761235342846
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('FG3M',)",1.5,-134,Pinnacle,last 3,0.6666666666666666,1.1547005383792517,0.23524321102939483,0.5726495726495726,-0.3374063616201778
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('FG3M',)",1.5,-134,Pinnacle,last 5,1.0,1.0,0.3085375387259869,0.5726495726495726,-0.26411203392358573
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('FG3M',)",1.5,-134,Pinnacle,last 10,1.8,1.1352924243950933,0.6042060100931317,0.5726495726495726,0.03155643744355907
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('FG3M',)",1.5,-134,Pinnacle,season,1.9090909090909092,1.2309149097933274,0.6301863827060895,0.5726495726495726,0.057536810056516896
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('FG3M',)",1.5,101,Pinnacle,last 3,0.6666666666666666,1.1547005383792517,0.7647567889706052,0.4975124378109453,0.2672443511596599
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('FG3M',)",1.5,101,Pinnacle,last 5,1.0,1.0,0.6914624612740131,0.4975124378109453,0.19395002346306783
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('FG3M',)",1.5,101,Pinnacle,last 10,1.8,1.1352924243950933,0.3957939899068683,0.4975124378109453,-0.10171844790407697
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('FG3M',)",1.5,101,Pinnacle,season,1.9090909090909092,1.2309149097933274,0.3698136172939105,0.4975124378109453,-0.1276988205170348
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('REB',)",4.5,-133,Pinnacle,last 3,5.666666666666667,5.131601439446884,0.5899239805013403,0.5708154506437768,0.019108529857563505
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('REB',)",4.5,-133,Pinnacle,last 5,4.8,3.96232255123179,0.5301763509450135,0.5708154506437768,-0.04063909969876334
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('REB',)",4.5,-133,Pinnacle,last 10,5.1,3.071373199943851,0.577441444995868,0.5708154506437768,0.0066259943520912135
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('REB',)",4.5,-133,Pinnacle,season,4.368421052631579,2.7327342090496,0.4807986705728482,0.5708154506437768,-0.09001678007092861
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('REB',)",4.5,100,Pinnacle,last 3,5.666666666666667,5.131601439446884,0.4100760194986597,0.5,-0.08992398050134032
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('REB',)",4.5,100,Pinnacle,last 5,4.8,3.96232255123179,0.4698236490549865,0.5,-0.030176350945013475
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('REB',)",4.5,100,Pinnacle,last 10,5.1,3.071373199943851,0.422558555004132,0.5,-0.07744144499586803
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('REB',)",4.5,100,Pinnacle,season,4.368421052631579,2.7327342090496,0.5192013294271518,0.5,0.019201329427151803
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('FG3M',)",1.5,-192,Pinnacle,last 3,1.6666666666666667,1.1547005383792517,0.5573830427633992,0.6575342465753424,-0.1001512038119432
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('FG3M',)",1.5,-192,Pinnacle,last 5,2.2,1.7888543819998317,0.6522166466271309,0.6575342465753424,-0.005317599948211571
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('FG3M',)",1.5,-192,Pinnacle,last 10,1.5,1.4337208778404378,0.5,0.6575342465753424,-0.15753424657534243
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('FG3M',)",1.5,-192,Pinnacle,season,1.619047619047619,1.3592715135759477,0.5348955165987377,0.6575342465753424,-0.12263872997660474
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('FG3M',)",1.5,140,Pinnacle,last 3,1.6666666666666667,1.1547005383792517,0.44261695723660077,0.4166666666666667,0.025950290569934087
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('FG3M',)",1.5,140,Pinnacle,last 5,2.2,1.7888543819998317,0.3477833533728691,0.4166666666666667,-0.0688833132937976
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('FG3M',)",1.5,140,Pinnacle,last 10,1.5,1.4337208778404378,0.5,0.4166666666666667,0.08333333333333331
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('FG3M',)",1.5,140,Pinnacle,season,1.619047619047619,1.3592715135759477,0.46510448340126226,0.4166666666666667,0.04843781673459557
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS', 'REB', 'AST')",22.5,-110,Pinnacle,last 3,24.666666666666668,5.656854249492381,0.6491461138013525,0.5238095238095238,0.12533658999182862
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS', 'REB', 'AST')",22.5,-110,Pinnacle,last 5,25.2,7.155417527999327,0.647038214088689,0.5238095238095238,0.12322869027916517
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS', 'REB', 'AST')",22.5,-110,Pinnacle,last 10,20.700000000000003,8.593925503258424,0.41704837733030686,0.5238095238095238,-0.10676114647921697
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('PTS', 'REB', 'AST')",22.5,-110,Pinnacle,season,18.238095238095237,8.320370870854942,0.3042466567192692,0.5238095238095238,-0.21956286709025463
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS', 'REB', 'AST')",22.5,-120,Pinnacle,last 3,24.666666666666668,5.656854249492381,0.35085388619864755,0.5454545454545454,-0.19460065925589787
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS', 'REB', 'AST')",22.5,-120,Pinnacle,last 5,25.2,7.155417527999327,0.35296178591131094,0.5454545454545454,-0.19249275954323447
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS', 'REB', 'AST')",22.5,-120,Pinnacle,last 10,20.700000000000003,8.593925503258424,0.5829516226696931,0.5454545454545454,0.03749707721514772
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('PTS', 'REB', 'AST')",22.5,-120,Pinnacle,season,18.238095238095237,8.320370870854942,0.6957533432807308,0.5454545454545454,0.15029879782618538
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('TOV',)",0.5,-220,Pinnacle,last 3,1.6666666666666667,1.1547005383792517,0.843839289161892,0.6875,0.156339289161892
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('TOV',)",0.5,-220,Pinnacle,last 5,1.4,0.8944271909999161,0.8428476697630729,0.6875,0.1553476697630729
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('TOV',)",0.5,-220,Pinnacle,last 10,0.9,0.9944289260117533,0.6562466328360643,0.6875,-0.031253367163935675
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('TOV',)",0.5,-220,Pinnacle,season,1.36,1.254325848148452,0.7535259079405792,0.6875,0.06602590794057916
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('TOV',)",0.5,157,Pinnacle,last 3,1.6666666666666667,1.1547005383792517,0.15616071083810806,0.38910505836575876,-0.2329443475276507
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('TOV',)",0.5,157,Pinnacle,last 5,1.4,0.8944271909999161,0.15715233023692704,0.38910505836575876,-0.23195272812883172
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('TOV',)",0.5,157,Pinnacle,last 10,0.9,0.9944289260117533,0.3437533671639357,0.38910505836575876,-0.045351691201823086
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('TOV',)",0.5,157,Pinnacle,season,1.36,1.254325848148452,0.2464740920594209,0.38910505836575876,-0.14263096630633787
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('FG3M',)",2.5,141,Pinnacle,last 3,3.0,1.0,0.6914624612740131,0.4149377593360996,0.2765247019379135
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('FG3M',)",2.5,141,Pinnacle,last 5,2.4,1.51657508881031,0.4737135745422485,0.4149377593360996,0.058775815206148885
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('FG3M',)",2.5,141,Pinnacle,last 10,2.5,1.35400640077266,0.5,0.4149377593360996,0.08506224066390039
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('FG3M',)",2.5,141,Pinnacle,season,1.6875,1.5370426148939398,0.29853712989717796,0.4149377593360996,-0.11640062943892165
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('FG3M',)",2.5,-194,Pinnacle,last 3,3.0,1.0,0.3085375387259869,0.6598639455782312,-0.35132640685224437
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('FG3M',)",2.5,-194,Pinnacle,last 5,2.4,1.51657508881031,0.5262864254577515,0.6598639455782312,-0.13357752012047974
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('FG3M',)",2.5,-194,Pinnacle,last 10,2.5,1.35400640077266,0.5,0.6598639455782312,-0.15986394557823125
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('FG3M',)",2.5,-194,Pinnacle,season,1.6875,1.5370426148939398,0.701462870102822,0.6598639455782312,0.0415989245245908
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('REB',)",4.5,-159,Pinnacle,last 3,5.0,2.0,0.5987063256829237,0.6138996138996139,-0.015193288216690193
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('REB',)",4.5,-159,Pinnacle,last 5,6.6,2.9664793948382653,0.7604993805028948,0.6138996138996139,0.1465997666032809
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('REB',)",4.5,-159,Pinnacle,last 10,6.0,2.260776661041756,0.7464912257484841,0.6138996138996139,0.13259161184887025
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('REB',)",4.5,-159,Pinnacle,season,5.521739130434782,2.332956867804369,0.6692919468640328,0.6138996138996139,0.05539233296441892
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('REB',)",4.5,119,Pinnacle,last 3,5.0,2.0,0.4012936743170763,0.45662100456621,-0.05532733024913372
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('REB',)",4.5,119,Pinnacle,last 5,6.6,2.9664793948382653,0.23950061949710527,0.45662100456621,-0.21712038506910475
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('REB',)",4.5,119,Pinnacle,last 10,6.0,2.260776661041756,0.25350877425151586,0.45662100456621,-0.20311223031469416
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('REB',)",4.5,119,Pinnacle,season,5.521739130434782,2.332956867804369,0.3307080531359672,0.45662100456621,-0.12591295143024284
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS',)",8.5,-111,Pinnacle,last 3,7.0,4.58257569495584,0.3717103488476262,0.5260663507109005,-0.15435600186327425
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS',)",8.5,-111,Pinnacle,last 5,10.2,5.495452665613635,0.6214710846261332,0.5260663507109005,0.09540473391523274
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS',)",8.5,-111,Pinnacle,last 10,6.9,5.258854966202772,0.3804691970910874,0.5260663507109005,-0.14559715361981307
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('PTS',)",8.5,-111,Pinnacle,season,6.083333333333333,5.19542339395205,0.320910954534823,0.5260663507109005,-0.20515539617607748
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS',)",8.5,-119,Pinnacle,last 3,7.0,4.58257569495584,0.6282896511523738,0.54337899543379,0.0849106557185838
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS',)",8.5,-119,Pinnacle,last 5,10.2,5.495452665613635,0.3785289153738668,0.54337899543379,-0.1648500800599232
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS',)",8.5,-119,Pinnacle,last 10,6.9,5.258854966202772,0.6195308029089126,0.54337899543379,0.07615180747512262
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('PTS',)",8.5,-119,Pinnacle,season,6.083333333333333,5.19542339395205,0.679089045465177,0.54337899543379,0.13571005003138703
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('BLK',)",1.5,168,Pinnacle,last 3,1.0,1.0,0.3085375387259869,0.373134328358209,-0.0645967896322221
